Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:09:23,MS1,601801,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423833,31.19369667,-57.0,-57.0,0.0,0.0,16.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,-999.0,21.0,15,19,12,20,18,577,-43,-46,-50,-56,-62.0,-63.0
14:09:24,MS1,602041,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423833,31.19369667,-56.0,-55.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53859.0,-999.0,-999.0,53875.0,-999.0,-999.0,30.0,31.0,-999.0,74.0,-999.0,21.0,15,19,12,20,18,577,-46,-48,-50,-56,-64.0,-65.0
14:09:25,MS1,602281,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423833,31.19369667,-57.0,-58.0,0.0,0.0,16.0,6243.0,-999.0,-999.0,6243.0,-999.0,6243.0,53859.0,-999.0,-999.0,53875.0,-999.0,53874.0,30.0,31.0,-999.0,74.0,-999.0,10.0,15,19,12,20,18,28,-49,-50,-51,-62,-64.0,-65.0
14:09:27,MS1,602761,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423833,31.19369667,-54.0,-54.0,0.0,0.0,16.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53859.0,-999.0,53857.0,53875.0,-999.0,-999.0,30.0,31.0,72.0,74.0,-999.0,70.0,15,19,12,20,18,21,-48,-48,-50,-52,-62.0,-66.0
14:09:31,MS1,603841,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.442385,31.19369833,-59.0,-60.0,0.0,0.0,16.0,-999.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53859.0,53857.0,53875.0,53873.0,53874.0,31.0,30.0,72.0,74.0,0.0,10.0,19,15,12,20,18,28,-45,-47,-48,-54,-61.0,-64.0
14:09:34,MS1,604561,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423983,31.19370833,-57.0,-59.0,0.0,0.0,16.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53857.0,53875.0,53873.0,-999.0,30.0,31.0,72.0,74.0,0.0,-999.0,15,19,12,20,18,14,-47,-47,-54,-57,-62.0,-68.0
14:09:39,MS1,605761,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423967,31.19371,-63.0,-64.0,0.0,0.0,18.0,6243.0,6243.0,-999.0,6243.0,-999.0,6243.0,53859.0,53857.0,-999.0,53875.0,-999.0,53873.0,30.0,72.0,31.0,74.0,70.0,0.0,15,12,19,20,21,18,-45,-50,-50,-63,-63.0,-65.0
14:09:49,MS1,608261,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4423983,31.19371,-48.0,-48.0,0.0,0.0,30.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53857.0,53875.0,53298.0,-999.0,30.0,31.0,72.0,74.0,21.0,70.0,15,19,12,20,577,21,-44,-46,-48,-55,-57.0,-64.0
14:10:13,MS1,614256,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.4424,31.19371333,-52.0,-52.0,0.0,0.0,33.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53859.0,54402.0,53650.0,53875.0,-999.0,-999.0,30.0,33.0,31.0,74.0,-999.0,70.0,15,579,19,20,13,21,-47,-48,-49,-51,-62.0,-64.0
14:10:14,MS1,614609,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.4424017,31.19371333,-48.0,-48.0,0.0,0.0,33.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53859.0,53650.0,54402.0,53875.0,-999.0,-999.0,30.0,31.0,33.0,74.0,-999.0,70.0,15,19,579,20,14,21,-44,-47,-49,-53,-63.0,-64.0
14:10:17,MS1,615362,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4424017,31.19371333,-54.0,-54.0,0.0,0.0,28.0,6243.0,6243.0,6243.0,6243.0,-999.0,6243.0,53859.0,53857.0,53650.0,53875.0,-999.0,53873.0,30.0,72.0,31.0,74.0,-999.0,0.0,15,12,19,20,577,18,-47,-50,-51,-56,-62.0,-66.0
14:10:20,MS1,615962,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4424017,31.19371333,-51.0,-52.0,0.0,0.0,24.0,6243.0,6243.0,6243.0,6243.0,6243.0,6243.0,53859.0,53857.0,53650.0,53875.0,53298.0,53874.0,30.0,72.0,31.0,74.0,21.0,10.0,15,12,19,20,577,28,-47,-48,-49,-55,-64.0,-65.0
14:10:23,MS1,616802,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4424017,31.19371333,-50.0,-50.0,0.0,0.0,20.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53857.0,53859.0,53650.0,53875.0,53873.0,-999.0,72.0,30.0,31.0,74.0,0.0,70.0,12,15,19,20,18,21,-47,-48,-50,-53,-63.0,-65.0
14:10:23,MS1,616922,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4424017,31.19371333,-51.0,-50.0,0.0,0.0,22.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53859.0,53857.0,53650.0,53875.0,53873.0,-999.0,30.0,72.0,31.0,74.0,0.0,70.0,15,12,19,20,18,21,-46,-48,-50,-53,-62.0,-64.0
14:10:27,MS1,617762,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4424117,31.193725,-52.0,-52.0,0.0,0.0,18.0,6243.0,6243.0,6243.0,6243.0,6243.0,6243.0,53859.0,53650.0,53857.0,53875.0,53873.0,53874.0,30.0,31.0,72.0,74.0,0.0,10.0,15,19,12,20,18,28,-47,-47,-49,-55,-62.0,-65.0
14:10:34,MS1,619562,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44242,31.19373333,-52.0,-53.0,0.0,0.0,16.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53650.0,53859.0,53857.0,53875.0,53873.0,-999.0,31.0,30.0,72.0,74.0,0.0,-999.0,19,15,12,20,18,21,-45,-47,-48,-53,-62.0,-66.0
14:10:35,MS1,619802,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44242,31.19373333,-52.0,-53.0,0.0,0.0,16.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53650.0,53857.0,53859.0,53875.0,53873.0,-999.0,31.0,72.0,30.0,74.0,0.0,-999.0,19,12,15,20,18,21,-47,-48,-48,-56,-62.0,-64.0
14:10:35,MS1,619922,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44242,31.19373333,-54.0,-53.0,0.0,0.0,16.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53650.0,53857.0,53859.0,53875.0,53873.0,-999.0,31.0,72.0,30.0,74.0,0.0,-999.0,19,12,15,20,18,21,-47,-48,-48,-53,-62.0,-66.0
14:10:42,MS1,621482,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4424517,31.19375,-66.0,-65.0,0.0,0.0,16.0,-999.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53857.0,53875.0,-999.0,53873.0,-999.0,-999.0,72.0,74.0,-999.0,0.0,19,15,12,20,577,18,-45,-47,-52,-58,-59.0,-63.0
14:10:49,MS1,623282,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.442515,31.19368333,-62.0,-62.0,0.0,0.0,16.0,6243.0,6243.0,6243.0,-999.0,6243.0,6243.0,53650.0,53859.0,53298.0,-999.0,53875.0,53873.0,31.0,30.0,21.0,-999.0,74.0,0.0,19,15,577,12,20,18,-42,-50,-56,-58,-59.0,-60.0
14:10:50,MS1,623642,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4425283,31.19366167,-57.0,-55.0,0.0,0.0,18.0,6243.0,6243.0,6243.0,6243.0,6243.0,6243.0,53650.0,53859.0,53298.0,53857.0,53875.0,53873.0,31.0,30.0,21.0,72.0,74.0,0.0,19,15,577,12,20,18,-43,-50,-51,-58,-60.0,-61.0
14:10:51,MS1,623882,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4425283,31.19366167,-59.0,-59.0,0.0,0.0,18.0,6243.0,6243.0,6243.0,6243.0,6243.0,6243.0,53298.0,53859.0,53650.0,53875.0,53857.0,53873.0,21.0,30.0,31.0,74.0,72.0,0.0,577,15,19,20,12,18,-52,-52,-52,-54,-60.0,-65.0
14:10:59,MS1,625802,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4425817,31.19360833,-65.0,-61.0,0.0,0.0,20.0,6243.0,6243.0,6243.0,-999.0,6243.0,6243.0,53650.0,53859.0,53298.0,-999.0,53875.0,53857.0,31.0,30.0,21.0,-999.0,74.0,72.0,19,15,577,18,20,12,-40,-47,-52,-53,-56.0,-57.0
14:11:00,MS1,626042,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4425967,31.19361333,-64.0,-64.0,0.0,0.0,20.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53650.0,-999.0,53859.0,53875.0,53857.0,53298.0,31.0,-999.0,30.0,74.0,72.0,21.0,19,18,15,20,12,577,-43,-53,-54,-54,-56.0,-58.0
14:11:05,MS1,627213,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.4426533,31.19363,-63.0,-66.0,0.0,0.0,26.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53859.0,53650.0,53875.0,-999.0,54402.0,-999.0,30.0,31.0,74.0,-999.0,33.0,-999.0,15,19,20,12,579,21,-55,-56,-59,-61,-66.0,-70.0
14:11:06,MS1,627453,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.442665,31.19363667,-50.0,-51.0,0.0,0.0,26.0,6243.0,-999.0,6243.0,6243.0,-999.0,6243.0,53650.0,-999.0,53859.0,53875.0,-999.0,54402.0,31.0,-999.0,30.0,74.0,62.0,33.0,19,12,15,20,23,579,-40,-56,-56,-57,-58.0,-63.0
14:11:08,MS1,628173,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.4426883,31.19364167,-64.0,-65.0,1.0,4.0,22.0,-999.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53859.0,53857.0,54402.0,53875.0,-999.0,-999.0,30.0,72.0,33.0,74.0,37.0,19,15,12,579,20,566,-49,-54,-60,-62,-63.0,-72.0
14:11:09,MS1,628413,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.4426883,31.19363667,-57.0,-58.0,0.0,0.0,22.0,-999.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53859.0,53857.0,53875.0,54402.0,-999.0,-999.0,30.0,72.0,74.0,33.0,62.0,19,15,12,20,579,23,-45,-52,-59,-60,-67.0,-68.0
14:11:13,MS1,629253,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.44268,31.193625,-56.0,-60.0,0.0,0.0,20.0,-999.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53650.0,53875.0,53857.0,54402.0,-999.0,-999.0,31.0,74.0,72.0,33.0,62.0,15,19,20,12,579,23,-50,-54,-60,-62,-67.0,-71.0
14:11:16,MS1,629973,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.4426817,31.19361333,-57.0,-59.0,0.0,0.0,18.0,6243.0,6243.0,6243.0,6243.0,6243.0,6243.0,53650.0,53857.0,53859.0,53875.0,54402.0,53874.0,31.0,72.0,30.0,74.0,33.0,10.0,19,12,15,20,579,28,-42,-56,-57,-59,-69.0,-71.0
14:11:18,MS1,630573,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.44269,31.19360333,-62.0,-67.0,0.0,0.0,20.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53859.0,53650.0,53857.0,54402.0,53875.0,-999.0,30.0,31.0,72.0,33.0,74.0,-999.0,15,19,12,579,20,14,-52,-60,-65,-70,-72.0,-73.0
14:11:19,MS1,630813,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.4426933,31.1936,-69.0,-71.0,0.0,1.0,20.0,6243.0,6243.0,6243.0,6243.0,6243.0,6243.0,53859.0,53650.0,53857.0,53875.0,54402.0,53874.0,30.0,31.0,72.0,74.0,33.0,10.0,15,19,12,20,579,28,-57,-60,-63,-72,-74.0,-74.0
14:11:19,MS1,630933,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.4426933,31.1936,-66.0,-66.0,1.0,0.0,20.0,6243.0,6243.0,6243.0,6243.0,6243.0,-999.0,53650.0,53859.0,53857.0,53875.0,54402.0,-999.0,31.0,30.0,72.0,74.0,33.0,70.0,19,15,12,20,579,21,-51,-58,-61,-66,-71.0,-74.0
14:11:21,MS1,631293,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.4426967,31.19359167,-68.0,-65.0,0.0,0.0,22.0,6243.0,-999.0,6243.0,6243.0,6243.0,-999.0,53859.0,-999.0,53650.0,53875.0,54402.0,-999.0,30.0,-999.0,31.0,74.0,33.0,-999.0,15,12,19,20,579,14,-51,-59,-59,-70,-71.0,-74.0
14:11:27,MS1,632853,UL,Measurement Report,-999.0,-999.0,6243.0,53298.0,21,577,121.4427033,31.193505,-72.0,-72.0,0.0,0.0,26.0,6243.0,6243.0,6243.0,6243.0,6243.0,6243.0,53859.0,53857.0,53650.0,54402.0,53875.0,53874.0,30.0,72.0,31.0,33.0,74.0,10.0,15,12,19,579,20,28,-56,-61,-64,-69,-72.0,-74.0
14:11:32,MS1,634083,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427133,31.19336333,-72.0,-68.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53298.0,-999.0,-999.0,-999.0,-999.0,-999.0,21.0,34.0,-999.0,-999.0,-999.0,-999.0,577,566,569,582,575,571,-72,-77,-79,-82,-85.0,-86.0
14:11:33,MS1,634323,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427183,31.19333667,-74.0,-71.0,0.0,0.0,30.0,-999.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53857.0,53650.0,-999.0,53298.0,-999.0,-999.0,72.0,31.0,-999.0,21.0,-999.0,15,12,19,22,577,582,-57,-64,-68,-70,-75.0,-75.0
14:11:35,MS1,634923,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.442725,31.19328,-76.0,-76.0,1.0,0.0,30.0,6243.0,6243.0,6243.0,-999.0,-999.0,6243.0,53859.0,53650.0,53857.0,-999.0,-999.0,53875.0,30.0,31.0,72.0,-999.0,34.0,74.0,15,19,12,22,566,20,-60,-66,-68,-70,-72.0,-74.0
14:11:36,MS1,635043,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.442725,31.19328,-75.0,-77.0,0.0,0.0,30.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53857.0,53859.0,53650.0,-999.0,-999.0,-999.0,72.0,30.0,31.0,-999.0,-999.0,70.0,12,15,19,22,18,21,-59,-63,-66,-68,-73.0,-74.0
14:11:40,MS1,636123,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427117,31.19317,-75.0,-77.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53859.0,53857.0,-999.0,-999.0,53875.0,53298.0,30.0,72.0,54.0,70.0,74.0,21.0,15,12,22,21,20,577,-64,-66,-66,-70,-72.0,-75.0
14:11:42,MS1,636603,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44271,31.19312667,-74.0,-74.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,6243.0,-999.0,6243.0,53859.0,53650.0,-999.0,53857.0,-999.0,53875.0,30.0,31.0,54.0,72.0,70.0,74.0,15,19,22,12,21,20,-63,-65,-68,-70,-70.0,-71.0
14:11:47,MS1,637923,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427083,31.19303333,-77.0,-78.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,6243.0,6243.0,-999.0,53857.0,-999.0,-999.0,53298.0,53650.0,-999.0,72.0,-999.0,70.0,21.0,31.0,34.0,12,15,21,577,19,569,-66,-66,-71,-73,-73.0,-75.0
14:11:48,MS1,638043,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427067,31.19302,-79.0,-80.0,1.0,0.0,30.0,-999.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53650.0,53857.0,-999.0,53298.0,53875.0,-999.0,31.0,72.0,70.0,21.0,74.0,15,19,12,21,577,20,-64,-68,-69,-73,-75.0,-75.0
14:11:50,MS1,638523,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427067,31.19301,-79.0,-80.0,0.0,4.0,30.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53859.0,53857.0,53650.0,-999.0,53875.0,-999.0,30.0,72.0,31.0,70.0,74.0,54.0,15,12,19,21,20,22,-65,-67,-67,-67,-75.0,-77.0
14:11:52,MS1,639003,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.44271,31.19298667,-78.0,-80.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,6243.0,-999.0,6243.0,53859.0,53857.0,-999.0,53650.0,-999.0,53298.0,30.0,72.0,34.0,31.0,70.0,21.0,15,12,569,19,21,577,-62,-67,-72,-72,-72.0,-77.0
14:11:53,MS1,639243,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427117,31.19297667,-80.0,-80.0,3.0,3.0,30.0,6243.0,6243.0,-999.0,6243.0,6243.0,-999.0,53859.0,53857.0,-999.0,53650.0,53875.0,-999.0,30.0,72.0,70.0,31.0,74.0,34.0,15,12,21,19,20,569,-62,-66,-66,-70,-71.0,-75.0
14:11:55,MS1,639844,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427217,31.19294333,-79.0,-79.0,0.0,0.0,30.0,6243.0,-999.0,-999.0,-999.0,6243.0,-999.0,53859.0,-999.0,-999.0,-999.0,53874.0,-999.0,30.0,-999.0,70.0,-999.0,10.0,34.0,15,12,21,20,28,569,-60,-67,-69,-73,-73.0,-77.0
14:11:57,MS1,640324,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427267,31.19291667,-81.0,-82.0,3.0,0.0,30.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53857.0,53859.0,-999.0,53874.0,-999.0,-999.0,72.0,30.0,70.0,10.0,34.0,-999.0,12,15,21,28,569,19,-61,-65,-67,-71,-75.0,-77.0
14:12:00,MS1,641044,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427383,31.192885,-82.0,-83.0,1.0,1.0,30.0,6243.0,-999.0,6243.0,6243.0,6243.0,6243.0,53859.0,-999.0,53857.0,53874.0,53650.0,53875.0,30.0,-999.0,72.0,10.0,31.0,74.0,15,21,12,28,19,20,-60,-64,-69,-74,-76.0,-76.0
14:12:00,MS1,641164,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427383,31.192885,-81.0,-82.0,0.0,0.0,30.0,-999.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53859.0,53857.0,53874.0,53650.0,-999.0,70.0,30.0,72.0,10.0,31.0,54.0,21,15,12,28,19,22,-62,-63,-68,-70,-73.0,-74.0
14:12:01,MS1,641404,UL,Measurement Report,-999.0,-999.0,6243.0,54402.0,33,579,121.4427433,31.19287833,-79.0,-80.0,0.0,0.0,30.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53857.0,53874.0,-999.0,-999.0,53875.0,53859.0,72.0,10.0,70.0,-999.0,74.0,30.0,12,28,21,569,20,15,-68,-68,-70,-73,-74.0,-75.0
14:12:03,MS1,641717,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.4427517,31.19287167,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,6243.0,6243.0,-999.0,-999.0,-999.0,53650.0,53875.0,53874.0,70.0,-999.0,34.0,31.0,74.0,10.0,21,15,569,19,20,28,-62,-68,-74,-75,-75.0,-77.0
14:12:05,MS1,642317,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.44278,31.19285167,-66.0,-67.0,0.0,0.0,31.0,-999.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53859.0,53650.0,53874.0,-999.0,53875.0,70.0,30.0,31.0,10.0,-999.0,74.0,21,15,19,28,3,20,-63,-66,-76,-77,-78.0,-78.0
14:12:07,MS1,642917,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.44281,31.19284167,-69.0,-66.0,2.0,0.0,27.0,6243.0,-999.0,6243.0,-999.0,6243.0,6243.0,53859.0,-999.0,53875.0,-999.0,54402.0,53874.0,30.0,70.0,74.0,34.0,33.0,10.0,15,21,20,569,579,28,-65,-70,-76,-76,-77.0,-78.0
14:12:13,MS1,644343,UL,Measurement Report,-999.0,-999.0,6243.0,54401.0,34,569,121.4429317,31.19284,-82.0,-83.0,2.0,3.0,30.0,-999.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53857.0,53874.0,53875.0,-999.0,54402.0,70.0,72.0,10.0,74.0,54.0,33.0,21,12,28,20,22,579,-67,-69,-73,-75,-78.0,-80.0
14:12:14,MS1,644463,UL,Measurement Report,-999.0,-999.0,6243.0,54401.0,34,569,121.4429317,31.19284,-82.0,-82.0,2.0,2.0,30.0,6243.0,-999.0,6243.0,-999.0,6243.0,6243.0,53857.0,-999.0,53874.0,-999.0,53875.0,53873.0,72.0,70.0,10.0,54.0,74.0,0.0,12,21,28,22,20,18,-63,-64,-74,-77,-78.0,-81.0
14:12:15,MS1,644703,UL,Measurement Report,-999.0,-999.0,6243.0,54401.0,34,569,121.442965,31.19283333,-80.0,-81.0,2.0,4.0,28.0,-999.0,6243.0,6243.0,6243.0,6243.0,-999.0,-999.0,53857.0,53875.0,53874.0,54402.0,-999.0,70.0,72.0,74.0,10.0,33.0,54.0,21,12,20,28,579,22,-63,-66,-75,-77,-79.0,-79.0
14:12:20,MS1,646023,UL,Measurement Report,-999.0,-999.0,6243.0,54401.0,34,569,121.4430683,31.19280333,-80.0,-79.0,1.0,1.0,30.0,6243.0,-999.0,6243.0,6243.0,-999.0,6243.0,53857.0,-999.0,53875.0,53874.0,-999.0,53873.0,72.0,70.0,74.0,10.0,54.0,0.0,12,21,20,28,22,18,-68,-72,-78,-78,-80.0,-83.0
14:12:21,MS1,646263,UL,Measurement Report,-999.0,-999.0,6243.0,54401.0,34,569,121.4430717,31.19279333,-83.0,-84.0,1.0,0.0,30.0,-999.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53857.0,53874.0,53875.0,-999.0,53873.0,70.0,72.0,10.0,74.0,54.0,0.0,21,12,28,20,22,18,-67,-70,-73,-79,-80.0,-82.0
14:12:21,MS1,646383,UL,Measurement Report,-999.0,-999.0,6243.0,54401.0,34,569,121.4430717,31.19279333,-81.0,-79.0,2.0,0.0,30.0,-999.0,6243.0,6243.0,6243.0,-999.0,6243.0,-999.0,53857.0,53874.0,53875.0,-999.0,53873.0,70.0,72.0,10.0,74.0,54.0,0.0,21,12,28,20,22,18,-69,-70,-74,-79,-82.0,-84.0
14:12:22,MS1,646637,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.4430717,31.19277,-65.0,-62.0,0.0,0.0,33.0,-999.0,6243.0,6243.0,6205.0,6243.0,-999.0,-999.0,53874.0,53875.0,62323.0,53873.0,-999.0,70.0,10.0,74.0,45.0,0.0,-999.0,21,28,20,25,18,2,-66,-77,-78,-86,-87.0,-999.0
14:12:25,MS1,647237,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.443075,31.19274167,-66.0,-65.0,0.0,0.0,33.0,6243.0,-999.0,6243.0,-999.0,-999.0,-999.0,53859.0,-999.0,54401.0,-999.0,-999.0,-999.0,30.0,70.0,34.0,-999.0,-999.0,-999.0,15,21,569,14,19,13,-58,-64,-76,-77,-77.0,-81.0
14:12:25,MS1,647357,UL,Measurement Report,-999.0,-999.0,6243.0,53857.0,72,12,121.443075,31.192725,-71.0,-67.0,4.0,0.0,31.0,6243.0,-999.0,-999.0,6243.0,-999.0,-999.0,53859.0,-999.0,-999.0,54401.0,-999.0,-999.0,30.0,70.0,-999.0,34.0,-999.0,-999.0,15,21,13,569,28,9,-63,-67,-75,-76,-78.0,-79.0
14:12:28,MS1,648094,UL,Measurement Report,-999.0,-999.0,6243.0,54401.0,34,569,121.4430633,31.19268167,-999.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,-999.0,-999.0,30.0,70.0,-999.0,-999.0,-999.0,-999.0,15,21,14,19,13,18,-57,-69,-74,-74,-79.0,-79.0
14:12:34,MS1,649563,UL,Measurement Report,-999.0,-999.0,6243.0,53858.0,70,21,121.443065,31.19260667,-62.0,-62.0,1.0,2.0,33.0,6243.0,6243.0,-999.0,-999.0,6243.0,-999.0,53859.0,53857.0,-999.0,-999.0,53875.0,-999.0,30.0,72.0,-999.0,-999.0,74.0,-999.0,15,12,22,13,20,16,-62,-68,-74,-75,-79.0,-80.0
14:12:35,MS1,649923,UL,Measurement Report,-999.0,-999.0,6243.0,53858.0,70,21,121.44308,31.1926,-60.0,-60.0,0.0,0.0,31.0,6243.0,6243.0,-999.0,-999.0,6243.0,6243.0,53859.0,53857.0,-999.0,-999.0,54401.0,53874.0,30.0,72.0,-999.0,-999.0,34.0,10.0,15,12,13,22,569,28,-66,-68,-75,-75,-76.0,-77.0
