1440599088.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51703,1.0,1.0,121.447433,31.260654,-49.5,-49.5,1.0,1.0,1.0,167,167,167,167,167,167,51703,51331,51333,51023,50923,50921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-50.0,-56.5,-51.0,-52.0,-51.5
1440599093.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51331,1.0,1.0,121.446478,31.260452,-35.5,-35.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51331,51333,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-35.5,-42.0,0.0,0.0,0.0,0.0
1440599102.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51331,1.0,1.0,121.444788,31.260106,-50.5,-50.5,1.0,1.0,1.0,167,167,167,167,167,-999,51331,51333,50921,50923,51023,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-51.0,-52.5,-52.5,-51.5,0.0
1440599106.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51333,1.0,1.0,121.444048,31.25999,-39.0,-39.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,51333,51331,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,-40.0,0.0,0.0,0.0,0.0
1440599129.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51333,1.0,1.0,121.439805,31.258975,-53.5,-53.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51333,51152,51331,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-57.0,-56.5,0.0,0.0,0.0
1440599134.0,1.0,1.0,1.0,1.0,1.0,1.0,167,51333,1.0,1.0,121.43888,31.25862,-54.5,-54.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,51333,51152,51293,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-57.5,-56.0,0.0,0.0,0.0
1440599146.0,1.0,1.0,1.0,1.0,1.0,1.0,167,22583,1.0,1.0,121.436291,31.25762,-61.5,-61.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,22583,21152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-62.0,0.0,0.0,0.0,0.0
1440599188.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22411,1.0,1.0,121.429406,31.253195,-38.0,-38.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,22411,22404,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-38.0,-41.0,0.0,0.0,0.0,0.0
1440599240.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20713,1.0,1.0,121.420998,31.24709,-57.0,-57.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,20713,20712,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.0,0.0,0.0,0.0,0.0
1440599255.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22031,1.0,1.0,121.418379,31.2457,-59.0,-59.0,1.0,1.0,1.0,168,168,168,-999,-999,-999,22031,22033,20713,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-59.0,-56.5,0.0,0.0,0.0
1440599257.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22031,1.0,1.0,121.41825,31.245627,-48.0,-48.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,22031,22033,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-55.0,0.0,0.0,0.0,0.0
1440618812.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22953,1.0,1.0,121.34436,31.260072,-43.5,-43.5,1.0,1.0,1.0,180,180,180,-999,180,-999,22953,22951,22952,-999,20311,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,-45.5,-44.5,-45.5,-45.5,-45.5
1440618951.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22171,1.0,1.0,121.329401,31.264639,-42.0,-42.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22171,22172,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-43.5,0.0,0.0,0.0,0.0
1440619005.0,1.0,1.0,1.0,1.0,1.0,1.0,180,20583,1.0,1.0,121.324711,31.265346,-57.5,-57.5,1.0,1.0,1.0,180,180,-999,-999,-999,-999,20583,21881,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-64.5,0.0,0.0,0.0,0.0
1440619059.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22241,1.0,1.0,121.316277,31.266461,-55.5,-55.5,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22241,22242,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-56.0,0.0,0.0,0.0,0.0
1440619081.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22241,1.0,1.0,121.314358,31.266715,-65.5,-65.5,1.0,1.0,1.0,180,180,180,-999,-999,-999,22241,24431,24372,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-63.0,-64.0,0.0,0.0,0.0
1440619082.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22241,1.0,1.0,121.314267,31.266728,-61.0,-61.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22241,24431,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-62.5,0.0,0.0,0.0,0.0
1440619173.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22762,1.0,1.0,121.297629,31.268863,-67.0,-67.0,1.0,1.0,1.0,180,180,180,-999,-999,-999,22762,21761,21762,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.0,-69.5,-69.5,0.0,0.0,0.0
1440619185.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22763,1.0,1.0,121.297022,31.268943,-59.5,-59.5,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22763,22762,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-60.0,0.0,0.0,0.0,0.0
1440619418.0,1.0,1.0,1.0,1.0,1.0,1.0,165,22273,1.0,1.0,121.27232,31.27219,-64.5,-64.5,1.0,1.0,1.0,165,-999,-999,-999,-999,-999,22273,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,0.0,0.0,0.0,0.0,0.0
1440619426.0,1.0,1.0,1.0,1.0,1.0,1.0,165,22273,1.0,1.0,121.272221,31.272008,-63.0,-63.0,1.0,1.0,1.0,165,165,-999,-999,-999,-999,22273,21162,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-74.5,0.0,0.0,0.0,0.0
1440619434.0,1.0,1.0,1.0,1.0,1.0,1.0,165,22273,1.0,1.0,121.272228,31.271673,-63.0,-63.0,1.0,1.0,1.0,165,165,-999,-999,-999,-999,22273,21162,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-66.0,0.0,0.0,0.0,0.0
1440619442.0,1.0,1.0,1.0,1.0,1.0,1.0,165,22273,1.0,1.0,121.272242,31.271314,-63.0,-63.0,1.0,1.0,1.0,165,165,-999,-999,-999,-999,22273,21162,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.0,-65.5,0.0,0.0,0.0,0.0
1440619450.0,1.0,1.0,1.0,1.0,1.0,1.0,165,22273,1.0,1.0,121.272253,31.271045,-62.5,-62.5,1.0,1.0,1.0,165,165,-999,-999,-999,-999,22273,21162,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.5,0.0,0.0,0.0,0.0
1440619472.0,1.0,1.0,1.0,1.0,1.0,1.0,165,22273,1.0,1.0,121.272259,31.270902,-64.5,-64.5,1.0,1.0,1.0,165,-999,165,-999,-999,-999,22273,-999,21162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-72.0,-69.0,0.0,0.0,0.0
1440619474.0,1.0,1.0,1.0,1.0,1.0,1.0,165,22273,1.0,1.0,121.272267,31.270705,-59.5,-59.5,1.0,1.0,1.0,165,-999,165,-999,-999,-999,22273,-999,21162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-71.0,-66.0,0.0,0.0,0.0
1440619475.0,1.0,1.0,1.0,1.0,1.0,1.0,165,22273,1.0,1.0,121.272271,31.270607,-63.5,-63.5,1.0,1.0,1.0,165,-999,165,-999,-999,-999,22273,-999,21162,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-66.5,-64.0,0.0,0.0,0.0
1440620551.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22763,1.0,1.0,121.29007,31.269638,-65.0,-65.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22763,22761,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-66.0,0.0,0.0,0.0,0.0
1440620559.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22763,1.0,1.0,121.290394,31.26959,-62.0,-62.0,1.0,1.0,1.0,180,180,180,-999,-999,-999,22763,22761,21761,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-65.5,-64.0,0.0,0.0,0.0
1440620567.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22763,1.0,1.0,121.290703,31.269548,-65.0,-65.0,1.0,1.0,1.0,180,180,180,180,-999,-999,22763,22762,22761,21761,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,-70.5,-67.5,-70.5,0.0,0.0
1440620574.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22763,1.0,1.0,121.291106,31.269501,-70.0,-70.0,1.0,1.0,1.0,180,180,180,180,-999,-999,22763,22762,22761,21761,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-70.0,-69.0,-69.5,0.0,0.0
1440620649.0,1.0,1.0,1.0,1.0,1.0,1.0,180,21762,1.0,1.0,121.29528,31.26897,-62.0,-62.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,21762,23291,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-66.0,0.0,0.0,0.0,0.0
1440620899.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22172,1.0,1.0,121.32506,31.265124,-41.0,-41.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22172,22171,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.0,-49.0,0.0,0.0,0.0,0.0
1440620913.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22172,1.0,1.0,121.326131,31.265074,-54.0,-54.0,1.0,1.0,1.0,180,-999,-999,-999,-999,-999,22172,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440621043.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22953,1.0,1.0,121.334201,31.263225,-59.0,-59.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22953,21851,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.5,0.0,0.0,0.0,0.0
1440621060.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22953,1.0,1.0,121.334549,31.263118,-54.0,-54.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22953,22562,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-54.5,0.0,0.0,0.0,0.0
1440621068.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22952,1.0,1.0,121.33471,31.263067,-47.0,-47.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,22952,22953,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-48.5,0.0,0.0,0.0,0.0
1440621098.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22952,1.0,1.0,121.335949,31.262664,-60.5,-60.5,1.0,1.0,1.0,180,180,180,180,180,-999,22952,22953,20313,20311,22951,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.0,-60.5,-61.5,-60.0,0.0
1440621117.0,1.0,1.0,1.0,1.0,1.0,1.0,180,22953,1.0,1.0,121.3381,31.26198,-61.5,-61.5,1.0,1.0,1.0,180,180,180,-999,-999,-999,22953,20313,22952,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-60.0,-59.5,0.0,0.0,0.0
1440621153.0,1.0,1.0,1.0,1.0,1.0,1.0,180,20311,1.0,1.0,121.342052,31.260705,-62.5,-62.5,1.0,1.0,1.0,180,180,180,-999,-999,-999,20311,22952,20313,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-61.5,-61.5,0.0,0.0,0.0
1440621154.0,1.0,1.0,1.0,1.0,1.0,1.0,180,20311,1.0,1.0,121.342068,31.2607,-57.0,-57.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,20311,22952,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-58.0,0.0,0.0,0.0,0.0
1440621175.0,1.0,1.0,1.0,1.0,1.0,1.0,180,20312,1.0,1.0,121.342486,31.260575,-64.0,-64.0,1.0,1.0,1.0,180,180,-999,-999,-999,-999,20312,20311,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.5,0.0,0.0,0.0,0.0
1440621667.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30971,1.0,1.0,121.38712,31.254174,-50.5,-50.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,30971,31883,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-50.0,0.0,0.0,0.0,0.0
1440621675.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20971,1.0,1.0,121.387382,31.255304,-65.0,-65.0,1.0,1.0,1.0,168,-999,-999,-999,-999,-999,20971,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.0,0.0,0.0,0.0,0.0,0.0
1440621749.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22142,1.0,1.0,121.387941,31.257891,-57.0,-57.0,1.0,1.0,1.0,168,168,168,-999,168,-999,22142,21311,20971,-999,21883,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-67.0,-61.5,-59.5,-59.5,0.0
1440621829.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22142,1.0,1.0,121.387941,31.257891,-60.5,-60.5,1.0,1.0,1.0,168,168,168,168,168,-999,22142,20971,21311,21982,20261,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-61.0,-61.0,-61.0,-61.0,-62.5
1440621834.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22142,1.0,1.0,121.387941,31.257891,-52.5,-52.5,1.0,1.0,1.0,168,168,-999,-999,-999,-999,22142,21311,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-56.5,0.0,0.0,0.0,0.0
1440621837.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22142,1.0,1.0,121.387941,31.257891,-48.0,-48.0,1.0,1.0,1.0,168,168,168,168,168,-999,22142,21311,21982,20261,20971,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-50.5,-49.5,-49.5,-49.5,-50.5
1440621845.0,1.0,1.0,1.0,1.0,1.0,1.0,168,22142,1.0,1.0,121.387941,31.257891,-50.0,-50.0,1.0,1.0,1.0,168,168,168,168,168,-999,22142,21982,21311,20261,20971,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-52.5,-52.5,-52.5,-52.5,-52.5
1440622103.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20433,1.0,1.0,121.401791,31.288698,-72.0,-72.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,20433,20413,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-72.0,-70.5,0.0,0.0,0.0,0.0
1440622105.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20433,1.0,1.0,121.401979,31.28867,-69.5,-69.5,1.0,1.0,1.0,168,168,168,168,-999,-999,20433,20432,20413,20411,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-69.0,-69.0,-69.5,0.0,0.0
1440622206.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20432,1.0,1.0,121.408881,31.289466,-57.0,-57.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,20432,20461,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-60.5,0.0,0.0,0.0,0.0
1440622221.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20461,1.0,1.0,121.409828,31.289521,-60.0,-60.0,1.0,1.0,1.0,168,168,167,-999,-999,-999,20461,20021,20961,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-58.0,-59.0,0.0,0.0,0.0
1440622232.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20021,1.0,1.0,121.410569,31.28956,-55.5,-55.5,1.0,1.0,1.0,168,167,168,-999,-999,-999,20021,20961,20461,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-68.5,-58.0,0.0,0.0,0.0
1440622237.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20021,1.0,1.0,121.410983,31.289583,-59.0,-59.0,1.0,1.0,1.0,168,168,167,-999,-999,-999,20021,20461,20961,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-61.0,-60.5,0.0,0.0,0.0
1440622327.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20461,1.0,1.0,121.415561,31.289921,-54.5,-54.5,1.0,1.0,1.0,168,168,168,-999,-999,-999,20461,20021,20463,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-55.0,-57.0,0.0,0.0,0.0
1440622381.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20523,1.0,1.0,121.417576,31.290021,-58.0,-58.0,1.0,1.0,1.0,168,167,168,168,168,-999,20523,20961,20461,20021,20521,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.0,-57.0,-58.0,-57.0,0.0
1440622382.0,1.0,1.0,1.0,1.0,1.0,1.0,168,20523,1.0,1.0,121.417629,31.290023,-46.0,-46.0,1.0,1.0,1.0,168,167,-999,-999,-999,-999,20523,20961,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-52.5,0.0,0.0,0.0,0.0
1440622386.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30523,1.0,1.0,121.417846,31.290033,-44.5,-44.5,1.0,1.0,1.0,168,167,-999,-999,-999,-999,30523,30961,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,-48.5,0.0,0.0,0.0,0.0
1440622391.0,1.0,1.0,1.0,1.0,1.0,1.0,168,30523,1.0,1.0,121.418233,31.290056,-50.0,-50.0,1.0,1.0,1.0,168,167,168,-999,-999,-999,30523,30961,30521,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-52.5,-52.5,0.0,0.0,0.0
1440622458.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30501,1.0,1.0,121.428213,31.291398,-62.0,-62.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30501,30963,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-57.5,0.0,0.0,0.0,0.0
1440622460.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30501,1.0,1.0,121.428482,31.291429,-59.0,-59.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,30501,32712,30502,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.0,-58.5,0.0,0.0,0.0
1440622476.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30423,1.0,1.0,121.431669,31.291956,-54.5,-54.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30423,32743,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-55.0,0.0,0.0,0.0,0.0
1440622478.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30423,1.0,1.0,121.432083,31.29202,-51.5,-51.5,1.0,1.0,1.0,167,167,167,-999,-999,-999,30423,30422,32743,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,-53.0,-52.0,0.0,0.0,0.0
1440622479.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30423,1.0,1.0,121.432289,31.292053,-50.0,-50.0,1.0,1.0,1.0,167,167,167,167,167,-999,30423,30422,30424,30421,32743,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-45.5,-50.5,-47.5,-48.0,0.0
1440622483.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30422,1.0,1.0,121.433115,31.292184,-55.0,-55.0,1.0,1.0,1.0,167,167,167,167,167,167,30422,32713,30423,32743,32712,30421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-52.0,-56.0,-54.5,-55.5,-55.5
1440622484.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30422,1.0,1.0,121.433322,31.292217,-56.5,-56.5,1.0,1.0,1.0,167,167,167,167,167,167,30422,32713,32743,30423,32712,30421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-53.5,-57.5,-58.5,-57.0,-55.5
1440622485.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32713,1.0,1.0,121.433528,31.292249,-56.0,-56.0,1.0,1.0,1.0,167,167,167,167,167,167,32713,32743,30422,32712,30423,30421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-55.0,-58.0,-58.5,-57.5,-57.5
1440622507.0,1.0,1.0,1.0,1.0,1.0,1.0,167,32743,1.0,1.0,121.439958,31.293504,-56.5,-56.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,32743,32021,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,-57.0,0.0,0.0,0.0,0.0
1440622548.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30793,1.0,1.0,121.450524,31.295162,-61.5,-61.5,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30793,30792,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-59.5,0.0,0.0,0.0,0.0
1440622555.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30792,1.0,1.0,121.453462,31.295464,-37.0,-37.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30792,30793,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.0,-39.0,0.0,0.0,0.0,0.0
1440622571.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30181,1.0,1.0,121.460434,31.295053,-52.0,-52.0,1.0,1.0,1.0,167,167,-999,-999,-999,-999,30181,30792,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-51.0,0.0,0.0,0.0,0.0
1440622581.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30181,1.0,1.0,121.460682,31.295053,-61.0,-61.0,1.0,1.0,1.0,167,167,174,174,167,167,30181,30183,30491,30493,30792,30182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-59.0,-60.5,-62.0,-59.5,-60.0
1440622583.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30183,1.0,1.0,121.459541,31.295479,-56.0,-56.0,1.0,1.0,1.0,167,167,167,-999,-999,-999,30183,30182,30181,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-56.5,-54.5,0.0,0.0,0.0
1440622585.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30183,1.0,1.0,121.458961,31.295698,-49.5,-49.5,1.0,1.0,1.0,167,174,167,-999,-999,-999,30183,30491,30182,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-56.5,-50.5,0.0,0.0,0.0
1440622588.0,1.0,1.0,1.0,1.0,1.0,1.0,167,30183,1.0,1.0,121.457915,31.296094,-44.0,-44.0,1.0,1.0,1.0,167,174,-999,-999,-999,-999,30183,30491,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-47.0,0.0,0.0,0.0,0.0
