Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440487495.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50573,1.0,1.0,121.446026609,31.1942686043,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440487509.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50573,1.0,1.0,121.445343973,31.1940056347,-59.0,-59.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440487524.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50573,1.0,1.0,121.445010625,31.1937990925,-58.5,-58.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440487543.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50573,1.0,1.0,121.444359884,31.1934289896,-58.5,-58.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50573,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440487556.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50072,1.0,1.0,121.443570385,31.192987058,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50072,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440487564.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50072,1.0,1.0,121.443401701,31.1928922828,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50072,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440487593.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442450464,31.1923845416,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440487602.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442294748,31.1923037452,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440487610.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50633,1.0,1.0,121.442115075,31.1922099786,-52.0,-52.0,1.0,1.0,1.0,210,210,-999,-999,-999,-999,50633,50632,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-52.5,0.0,0.0,0.0,0.0
1440487617.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.441982315,31.1921431514,-54.0,-54.0,1.0,1.0,1.0,210,210,-999,-999,-999,-999,50632,50633,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-52.0,0.0,0.0,0.0,0.0
1440487625.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.441955353,31.1920001226,-54.0,-54.0,1.0,1.0,1.0,210,210,-999,-999,-999,-999,50632,50633,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-55.5,0.0,0.0,0.0,0.0
1440487664.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442241752,31.1912082871,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440487672.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442248726,31.191064205,-45.5,-45.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,0.0,0.0,0.0,0.0,0.0
1440487679.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442251714,31.1909911643,-48.5,-48.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440487706.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442205761,31.1905390123,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440487733.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442174798,31.1903079462,-51.5,-51.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440487741.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442135846,31.1900198642,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440487786.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442148856,31.1904130385,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440487794.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50632,1.0,1.0,121.442148856,31.190422043,-45.5,-45.5,1.0,1.0,1.0,210,210,-999,-999,-999,-999,50632,50072,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.5,-54.0,0.0,0.0,0.0,0.0
1440487825.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50072,1.0,1.0,121.44213286,31.1901229198,-58.0,-58.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50072,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,0.0,0.0,0.0,0.0,0.0
1440487848.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1082,1.0,1.0,121.442120864,31.189911834,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440487863.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.442101899,31.189906861,-45.0,-45.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440487870.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.442093914,31.1899048724,-46.5,-46.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440487878.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1082,1.0,1.0,121.442083932,31.1899018864,-41.5,-41.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,0.0,0.0,0.0,0.0,0.0
1440487892.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1082,1.0,1.0,121.442066963,31.1898979107,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440487900.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.44205798,31.1898949232,-51.0,-51.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
1440487939.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1082,1.0,1.0,121.440871117,31.1895405585,-59.0,-59.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440487947.0,1.0,1.0,1.0,1.0,1.0,1.0,210,1082,1.0,1.0,121.440853135,31.1893815067,-58.5,-58.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,1082,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440488007.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.441757506,31.1895612219,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440488031.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.441723569,31.1895622746,-45.0,-45.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440488039.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.441554873,31.1895015031,-48.0,-48.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,0.0,0.0,0.0,0.0,0.0
1440488056.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.441195517,31.1893729864,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440488064.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.441022825,31.1893232227,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440488072.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440853135,31.1893815067,-49.5,-49.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440488096.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440626551,31.1894908998,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440488104.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440631542,31.1894918928,-50.5,-50.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440488164.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440865111,31.1893524744,-52.5,-52.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440488182.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440523699,31.1890838511,-52.5,-52.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,0.0,0.0,0.0,0.0,0.0
1440488189.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440378948,31.1889900193,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440488209.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.4404388,31.1885146949,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440488217.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440536606,31.1882774319,-54.5,-54.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440488232.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440460734,31.1882015069,-56.0,-56.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,0.0,0.0,0.0,0.0,0.0
1440488240.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440285043,31.1881757542,-57.5,-57.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440488248.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440108351,31.1881369951,-55.0,-55.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440488255.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.439956614,31.1880961973,-54.0,-54.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,0.0,0.0,0.0,0.0,0.0
1440488264.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.43976195,31.1880444555,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440488271.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.439982569,31.1881031628,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440488279.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440388861,31.1881916085,-57.0,-57.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440488286.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.440410856,31.1885817696,-56.5,-56.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.5,0.0,0.0,0.0,0.0,0.0
1440488335.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.439386707,31.1892726075,-58.5,-58.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440488343.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.438809684,31.1891723807,-57.5,-57.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440488370.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.437849282,31.1891176919,-58.5,-58.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,0.0,0.0,0.0,0.0,0.0
1440488378.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51822,1.0,1.0,121.438451292,31.1892199083,-57.0,-57.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51822,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,0.0,0.0,0.0,0.0,0.0
1440488432.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.437659582,31.1889778823,-47.0,-47.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440488439.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.438011009,31.1890374295,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440488464.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.438439302,31.1891078695,-44.0,-44.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,0.0,0.0,0.0,0.0,0.0
1440488497.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.438439302,31.1891078695,-44.5,-44.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.5,0.0,0.0,0.0,0.0,0.0
1440488539.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.438133807,31.1890582701,-49.0,-49.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440488547.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50281,1.0,1.0,121.43798605,31.189033462,-43.5,-43.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50281,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.5,0.0,0.0,0.0,0.0,0.0
1440488586.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.436772014,31.1889880818,-48.5,-48.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,0.0,0.0,0.0,0.0,0.0
1440488594.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.436315738,31.1890347058,-54.5,-54.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440488602.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.435858454,31.1890803216,-50.0,-50.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,0.0,0.0,0.0,0.0,0.0
1440488610.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.435401158,31.1891269288,-36.0,-36.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-36.0,0.0,0.0,0.0,0.0,0.0
1440488617.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.435001765,31.1891674516,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440488625.0,1.0,1.0,1.0,1.0,1.0,1.0,210,50171,1.0,1.0,121.434544449,31.1892140419,-54.5,-54.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,50171,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,0.0,0.0,0.0,0.0,0.0
1440488636.0,1.0,1.0,1.0,1.0,1.0,1.0,210,892,1.0,1.0,121.433573866,31.189312264,-52.0,-52.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,892,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0
1440488644.0,1.0,1.0,1.0,1.0,1.0,1.0,210,892,1.0,1.0,121.432774995,31.1893932389,-39.0,-39.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,892,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440488655.0,1.0,1.0,1.0,1.0,1.0,1.0,210,893,1.0,1.0,121.431676507,31.1896566091,-46.0,-46.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,893,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,0.0,0.0,0.0,0.0,0.0
1440488674.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.430747792,31.1905350503,-51.5,-51.5,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.5,0.0,0.0,0.0,0.0,0.0
1440488683.0,1.0,1.0,1.0,1.0,1.0,1.0,205,2041,1.0,1.0,121.431178302,31.1912779557,-51.0,-51.0,1.0,1.0,1.0,205,-999,-999,-999,-999,-999,2041,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,0.0,0.0,0.0,0.0,0.0
